user_id	item_id	timestamp	correct	skill_id	SAKT
8	151	0	1	53	0.9422503709793091
8	163	0	1	65	0.9519575238227844
8	170	0	1	72	0.9734253883361816
8	147	0	1	49	0.9758923649787903
8	162	0	1	64	0.8624785542488098
8	165	0	1	67	0.9290719032287598
8	149	0	1	51	0.7756731510162354
8	156	0	1	58	0.9660444259643555
8	161	0	1	63	0.9164661169052124
8	146	0	1	48	0.8952803611755371
8	150	0	1	52	0.9560720920562744
8	158	0	1	60	0.9641426801681519
8	155	0	1	57	0.971919059753418
8	164	0	1	66	0.9663594365119934
8	157	0	1	59	0.9482952952384949
8	159	0	1	61	0.9373278617858887
8	165	0	1	67	0.9379140138626099
8	162	0	1	64	0.8773120045661926
8	147	0	1	49	0.977897047996521
8	170	0	1	72	0.9761431217193604
8	152	0	1	54	0.970392107963562
8	145	0	1	47	0.8751586079597473
8	154	0	1	56	0.9310699701309204
8	151	0	1	53	0.9486826658248901
8	155	0	1	57	0.971925675868988
8	158	0	1	60	0.9653149247169495
8	148	0	1	50	0.9408230781555176
8	146	0	1	48	0.9054867625236511
8	161	0	0	63	0.9271818399429321
8	149	0	1	51	0.8185282349586487
8	163	0	1	65	0.9605039358139038
8	169	0	1	71	0.9081049561500549
8	164	0	1	66	0.9667094945907593
8	160	0	1	62	0.9254114627838135
8	166	0	1	68	0.9496238827705383
8	156	0	1	58	0.9706478714942932
8	168	0	1	70	0.8982177972793579
8	153	0	1	55	0.9646499156951904
8	174	0	1	76	0.338105708360672
8	175	0	0	77	0.20013603568077087
8	176	0	1	78	0.6070051193237305
8	177	0	0	79	0.18034636974334717
8	178	0	1	80	0.32161664962768555
8	179	0	1	78	0.47648829221725464
8	180	0	0	81	0.5357944369316101
8	181	0	1	82	0.5574336051940918
8	182	0	0	83	0.619677722454071
8	183	0	1	80	0.6539639234542847
8	185	0	0	74	0.632916271686554
8	186	0	1	80	0.5242149233818054
8	187	0	0	82	0.5938318371772766
8	184	0	1	74	0.6285472512245178
8	188	0	1	84	0.47514408826828003
8	189	0	0	85	0.7218613028526306
8	171	0	1	73	0.724111020565033
8	190	0	1	75	0.8956345319747925
8	191	0	0	83	0.666784405708313
8	192	0	0	86	0.4270506203174591
8	193	0	1	73	0.677568793296814
8	194	0	0	87	0.6619890928268433
8	195	0	0	88	0.4225962460041046
8	172	0	1	74	0.7379752993583679
8	196	0	1	82	0.9384676814079285
8	197	0	1	78	0.9689545631408691
8	198	0	1	83	0.9800724983215332
8	199	0	1	75	0.9822673201560974
8	173	0	1	75	0.9841278195381165
8	200	0	1	73	0.9763157963752747
8	182	0	1	83	0.9852933287620544
8	194	0	1	87	0.9466444253921509
8	187	0	1	82	0.9840480089187622
8	177	0	0	79	0.9172335267066956
8	175	0	0	77	0.7861805558204651
8	180	0	0	81	0.81903475522995
8	189	0	1	85	0.8767139911651611
8	191	0	1	83	0.9370612502098083
8	185	0	0	74	0.925026535987854
8	192	0	1	86	0.8721213936805725
8	195	0	0	88	0.9168606996536255
8	177	0	0	79	0.5083109140396118
8	195	0	1	88	0.8711820840835571
8	180	0	1	81	0.6458529233932495
8	175	0	0	77	0.24185730516910553
8	185	0	1	74	0.8809966444969177
8	177	0	1	79	0.4875930845737457
8	175	0	1	77	0.42059066891670227
8	157	0	0	59	0.49735498428344727
8	49	0	1	7	0.6403303742408752
8	174	0	1	76	0.9187065958976746
8	165	0	1	67	0.9033845067024231
8	167	0	1	69	0.6611003279685974
8	190	0	1	75	0.9674129486083984
8	170	0	1	72	0.933814287185669
8	151	0	1	53	0.9046428799629211
8	200	0	1	73	0.9208076000213623
8	155	0	1	57	0.9537943601608276
8	153	0	1	55	0.8929479718208313
8	189	0	1	85	0.9350739121437073
8	146	0	1	48	0.845217227935791
8	159	0	1	61	0.8423756957054138
8	192	0	1	86	0.9463266730308533
8	149	0	1	51	0.8643907308578491
8	100	0	1	26	0.8307685256004333
8	175	0	1	77	0.7030368447303772
8	169	0	1	71	0.9471264481544495
8	150	0	1	52	0.96965092420578
8	174	0	1	76	0.9577007293701172
8	164	0	1	66	0.900513768196106
8	156	0	1	58	0.947080135345459
8	199	0	1	75	0.919344961643219
8	160	0	1	62	0.918389081954956
8	83	0	1	10	0.3597007989883423
8	200	0	1	73	0.9251685738563538
8	157	0	1	59	0.8333414793014526
8	111	0	1	36	0.9006010293960571
8	189	0	1	85	0.9526365399360657
8	165	0	1	67	0.969391942024231
8	15	0	1	11	0.8766784071922302
8	192	0	1	86	0.9640775918960571
8	170	0	1	72	0.9776371717453003
8	161	0	1	63	0.9057995676994324
8	188	0	1	84	0.8603845238685608
8	194	0	1	87	0.9440234303474426
8	198	0	1	83	0.9539401531219482
8	172	0	1	74	0.9688846468925476
8	183	0	1	80	0.9425503015518188
8	190	0	1	75	0.9760728478431702
8	171	0	1	73	0.9407473206520081
8	173	0	1	75	0.970578134059906
8	191	0	1	83	0.9451112747192383
8	196	0	1	82	0.9145041704177856
8	179	0	1	78	0.8951026797294617
8	193	0	0	73	0.9573055505752563
8	184	0	1	74	0.9163454174995422
8	197	0	1	78	0.9563730359077454
8	180	0	1	81	0.9472563862800598
8	185	0	1	74	0.9519680142402649
8	177	0	1	79	0.8992595672607422
8	187	0	1	82	0.9085773825645447
8	195	0	1	88	0.9777055382728577
8	174	0	1	76	0.9745368957519531
8	181	0	1	82	0.9288522601127625
8	186	0	1	80	0.9528949856758118
8	182	0	1	83	0.9540266990661621
8	175	0	1	77	0.8484779000282288
8	178	0	1	80	0.872542679309845
8	199	0	1	75	0.9462262392044067
8	176	0	1	78	0.9610161185264587
8	192	0	1	86	0.971751868724823
8	189	0	0	85	0.9633430242538452
8	200	0	1	73	0.9401006102561951
8	193	0	1	73	0.9604601263999939
8	189	0	1	85	0.9576296806335449
8	155	0	1	57	0.9574062824249268
8	49	0	1	7	0.8612048625946045
8	174	0	1	76	0.9743770360946655
8	146	0	1	48	0.9062601923942566
8	177	0	1	79	0.8993340134620667
8	175	0	1	77	0.858276903629303
8	149	0	1	51	0.8904907703399658
8	195	0	1	88	0.9739694595336914
8	199	0	1	75	0.9476242661476135
8	169	0	1	71	0.9535006880760193
8	15	0	1	11	0.8844838738441467
8	192	0	1	86	0.9710672497749329
8	164	0	1	66	0.8956827521324158
8	100	0	1	26	0.8758033514022827
8	200	0	1	73	0.9434232115745544
8	160	0	1	62	0.9282932281494141
8	21	0	1	6	0.9365584850311279
8	189	0	1	85	0.9629794359207153
8	157	0	1	59	0.7410913109779358
8	14	0	1	10	0.5877438187599182
8	174	0	1	76	0.9776532649993896
8	165	0	1	67	0.9686310291290283
8	1	0	1	1	0.9145218729972839
8	175	0	1	77	0.8810414671897888
8	170	0	1	72	0.9770007133483887
8	15	0	1	11	0.8934456706047058
8	199	0	1	75	0.9514399170875549
8	155	0	1	57	0.9614282846450806
8	113	0	1	37	0.5868066549301147
8	192	0	1	86	0.9753602147102356
8	146	0	1	48	0.9272832870483398
8	100	0	1	26	0.8862773180007935
8	171	0	1	73	0.9560580253601074
8	149	0	1	51	0.8983716368675232
8	111	0	1	36	0.9361338019371033
8	189	0	1	85	0.9671173095703125
8	169	0	1	71	0.9572150707244873
8	177	0	0	79	0.9297448396682739
8	174	0	1	76	0.9781275987625122
8	164	0	1	66	0.9327705502510071
8	48	0	1	7	0.8979334831237793
8	175	0	1	77	0.8888475298881531
8	160	0	1	62	0.938338041305542
8	72	0	0	23	0.8097223043441772
8	194	0	1	87	0.9561046361923218
8	187	0	1	82	0.9282192587852478
8	200	0	0	73	0.9539564251899719
8	182	0	1	83	0.9540213942527771
8	181	0	1	82	0.9288156628608704
8	181	0	1	82	0.9318470358848572
8	190	0	1	75	0.9775506854057312
8	177	0	1	79	0.9284052848815918
8	182	0	1	83	0.9513885378837585
8	194	0	1	87	0.9552210569381714
8	186	0	1	80	0.9626023769378662
8	176	0	1	78	0.9602876305580139
8	192	0	1	86	0.9748919606208801
8	172	0	1	74	0.9736881852149963
8	193	0	1	73	0.971845269203186
8	195	0	1	88	0.9803399443626404
8	175	0	1	77	0.9004531502723694
8	184	0	1	74	0.937824547290802
8	171	0	1	73	0.9523032307624817
8	185	0	1	74	0.9614114165306091
8	183	0	1	80	0.951474130153656
8	191	0	1	83	0.9442023634910583
8	200	0	1	73	0.9473316073417664
8	173	0	1	75	0.9750059247016907
8	198	0	1	83	0.9569826126098633
8	178	0	1	80	0.8890678882598877
8	187	0	1	82	0.9354763031005859
8	197	0	1	78	0.960225522518158
8	174	0	1	76	0.9780796766281128
8	188	0	1	84	0.9314927458763123
8	196	0	1	82	0.9471823573112488
8	180	0	1	81	0.9675194025039673
8	199	0	1	75	0.9532459378242493
8	179	0	1	78	0.9085215926170349
8	189	0	1	85	0.9683965444564819
8	157	0	0	59	0.7878127694129944
8	195	0	1	88	0.9810677766799927
8	192	0	1	86	0.9766111373901367
8	165	0	1	67	0.9676043391227722
8	48	0	1	7	0.8873698711395264
8	175	0	1	77	0.9149028658866882
8	170	0	1	72	0.9754957556724548
8	177	0	1	79	0.941561758518219
8	171	0	1	73	0.9569153785705566
8	155	0	1	57	0.9618061780929565
8	15	0	0	11	0.8956917524337769
8	174	0	1	76	0.9812803864479065
8	146	0	1	48	0.9221113324165344
8	100	0	1	26	0.8826985359191895
8	190	0	1	75	0.9780489206314087
8	149	0	1	51	0.8907662034034729
8	167	0	1	69	0.9028806090354919
8	189	0	1	85	0.9686887264251709
8	169	0	1	71	0.9497568607330322
8	185	0	1	74	0.9627712965011597
8	192	0	1	86	0.977340817451477
8	164	0	1	66	0.9260220527648926
8	179	0	1	78	0.9100037813186646
8	175	0	1	77	0.9187328815460205
8	160	0	1	62	0.9365145564079285
8	194	0	1	87	0.9607154726982117
8	193	0	1	73	0.9732425212860107
8	157	0	0	59	0.7855800986289978
8	151	0	1	53	0.9635204076766968
8	174	0	1	76	0.9814028739929199
8	165	0	1	67	0.8749094605445862
8	83	0	1	10	0.8718492388725281
8	199	0	1	75	0.9202260971069336
8	170	0	1	72	0.8553125858306885
8	111	0	1	36	0.9179601669311523
8	189	0	1	85	0.9505144953727722
8	155	0	1	57	0.9841089844703674
8	116	0	1	37	0.9361159205436707
8	192	0	1	86	0.9855327010154724
8	146	0	1	48	0.9648109674453735
8	153	0	1	55	0.9876411557197571
8	175	0	1	77	0.9477555155754089
8	149	0	1	51	0.9832379817962646
8	24	0	1	1	0.9908097982406616
8	171	0	1	73	0.9830684065818787
8	169	0	1	71	0.9762877225875854
8	7	0	1	6	0.9071909785270691
8	174	0	1	76	0.9894179701805115
8	164	0	1	66	0.96904057264328
8	159	0	1	61	0.9664155840873718
8	190	0	1	75	0.9919530749320984
8	160	0	1	62	0.9725044965744019
8	72	0	0	23	0.9491837620735168
8	189	0	1	85	0.9791548848152161
8	157	0	0	59	0.946379542350769
8	150	0	1	52	0.9783099889755249
8	192	0	1	86	0.9851282238960266
8	165	0	1	67	0.977775514125824
8	156	0	1	58	0.966654360294342
8	175	0	0	77	0.9597647786140442
8	170	0	1	72	0.9830342531204224
8	15	0	1	11	0.8957729935646057
8	171	0	1	73	0.9336665868759155
8	155	0	1	57	0.9747776389122009
8	100	0	1	26	0.9399253129959106
8	174	0	1	76	0.9669867157936096
8	146	0	1	48	0.9532496333122253
8	111	0	1	36	0.9712119102478027
8	173	0	1	75	0.9729076027870178
8	149	0	0	51	0.95802241563797
8	195	0	1	88	0.9650945663452148
8	189	0	1	85	0.9614542126655579
8	169	0	1	71	0.9477334022521973
8	97	0	1	6	0.9734385013580322
8	192	0	1	86	0.9672002196311951
8	164	0	1	66	0.947754442691803
8	78	0	1	1	0.9715129137039185
8	175	0	1	77	0.9255973100662231
8	160	0	1	62	0.9557420015335083
8	124	0	0	40	0.7690719962120056
8	200	0	0	73	0.9082260131835938
8	157	0	0	59	0.8946450352668762
8	40	0	1	19	0.9774353504180908
8	174	0	1	76	0.9629877805709839
8	165	0	1	67	0.9647746086120605
8	14	0	1	10	0.7221407890319824
8	199	0	1	75	0.9060314297676086
8	170	0	1	72	0.9792695641517639
8	72	0	1	23	0.8197907209396362
8	189	0	1	85	0.9666411876678467
8	155	0	1	57	0.9691872000694275
8	122	0	0	37	0.6897203326225281
8	192	0	1	86	0.9681553244590759
8	146	0	1	48	0.9392632246017456
8	167	0	0	69	0.9387515783309937
8	175	0	1	77	0.9001660943031311
8	149	0	0	51	0.7085371017456055
8	177	0	1	79	0.940100371837616
8	193	0	1	73	0.9310469031333923
8	169	0	1	71	0.9186074137687683
8	176	0	1	78	0.9454823732376099
8	174	0	1	76	0.9712961316108704
8	164	0	1	66	0.933740496635437
8	151	0	1	53	0.9650158882141113
8	190	0	1	75	0.9827401638031006
8	160	0	1	62	0.9403817057609558
8	184	0	1	74	0.8877227306365967
8	189	0	1	85	0.9677257537841797
8	157	0	1	59	0.8132214546203613
8	153	0	1	55	0.9645172357559204
8	192	0	1	86	0.968818724155426
8	165	0	1	67	0.9614368677139282
8	99	0	1	25	0.7967493534088135
8	175	0	0	77	0.9115773439407349
8	189	0	1	85	0.9653080701828003
8	184	0	0	74	0.8845714926719666
8	190	0	1	75	0.9763362407684326
8	188	0	1	84	0.9108181595802307
8	200	0	0	73	0.8748947381973267
8	172	0	1	74	0.9568043351173401
8	177	0	1	79	0.9348081946372986
8	194	0	1	87	0.9271125793457031
8	181	0	1	82	0.8563400506973267
8	186	0	1	80	0.9260779023170471
8	174	0	0	76	0.9761991500854492
8	195	0	1	88	0.9718932509422302
8	191	0	1	83	0.9160071015357971
8	171	0	1	73	0.9032654166221619
8	199	0	1	75	0.8619871139526367
8	196	0	1	82	0.8493576645851135
8	185	0	1	74	0.9388008713722229
8	193	0	1	73	0.920059859752655
8	187	0	1	82	0.8353127241134644
8	197	0	0	78	0.9251754283905029
8	183	0	1	80	0.9268288016319275
8	192	0	1	86	0.9639174342155457
8	175	0	1	77	0.8801405429840088
8	173	0	1	75	0.9639105796813965
8	184	0	1	74	0.8855628967285156
8	188	0	1	84	0.9370552897453308
8	186	0	1	80	0.9368759393692017
8	189	0	1	85	0.9676116108894348
8	194	0	1	87	0.9492905139923096
8	190	0	1	75	0.9738606810569763
8	178	0	1	80	0.8745536804199219
8	180	0	1	81	0.9577658772468567
8	177	0	1	79	0.9396920204162598
8	197	0	1	78	0.9311769604682922
8	195	0	1	88	0.9768353700637817
8	200	0	1	73	0.9168709516525269
8	181	0	1	82	0.8901115655899048
8	179	0	1	78	0.8662928938865662
8	183	0	1	80	0.934222400188446
8	182	0	1	83	0.9342573285102844
8	176	0	1	78	0.9493503570556641
8	175	0	1	77	0.9061259627342224
8	187	0	1	82	0.8935525417327881
8	172	0	1	74	0.9695901274681091
8	171	0	1	73	0.9381474852561951
8	193	0	1	73	0.9526481628417969
8	198	0	1	83	0.9479042887687683
8	185	0	1	74	0.956475019454956
8	196	0	1	82	0.9198240041732788
8	191	0	1	83	0.9344712495803833
8	199	0	1	75	0.9225576519966125
8	192	0	1	86	0.9719213843345642
8	174	0	1	76	0.9785231351852417
8	170	0	1	72	0.9730812907218933
8	195	0	1	88	0.9776450395584106
8	189	0	1	85	0.9683012962341309
8	155	0	1	57	0.963245153427124
8	56	0	1	7	0.8283984065055847
8	175	0	1	77	0.9183844327926636
8	146	0	1	48	0.9355010390281677
8	177	0	1	79	0.9470928907394409
8	200	0	1	73	0.9322786927223206
8	149	0	1	51	0.680446982383728
8	100	0	1	26	0.9208929538726807
8	173	0	1	75	0.9716724753379822
8	169	0	1	71	0.9403786063194275
8	15	0	1	11	0.8872073888778687
8	192	0	1	86	0.9738438129425049
8	164	0	1	66	0.921142578125
8	176	0	1	78	0.9573233127593994
8	174	0	1	76	0.9794848561286926
8	160	0	1	62	0.9352733492851257
8	185	0	1	74	0.9575977325439453
8	189	0	1	85	0.9697485566139221
8	157	0	1	59	0.8117151260375977
8	194	0	1	87	0.9575730562210083
8	175	0	1	77	0.9260687828063965
8	165	0	1	67	0.9653603434562683
8	151	0	1	53	0.9629286527633667
8	171	0	1	73	0.9458461403846741
8	170	0	1	72	0.976063072681427
8	167	0	1	69	0.9287938475608826
8	173	0	1	75	0.97307950258255
8	155	0	1	57	0.9650874733924866
8	14	0	1	10	0.7434727549552917
8	192	0	1	86	0.9758541584014893
8	146	0	1	48	0.9430713057518005
8	111	0	1	36	0.9432576298713684
8	174	0	1	76	0.9806580543518066
8	149	0	1	51	0.7196324467658997
8	153	0	1	55	0.9678729176521301
8	189	0	1	85	0.9705440402030945
8	169	0	1	71	0.9493455290794373
8	4	0	1	1	0.9528935551643372
8	175	0	1	77	0.9329394102096558
8	164	0	1	66	0.9296939373016357
8	125	0	1	37	0.5594847798347473
8	171	0	1	73	0.9471973776817322
8	160	0	1	62	0.940080463886261
8	95	0	1	6	0.817970335483551
8	173	0	1	75	0.9745541214942932
8	157	0	1	59	0.8513465523719788
8	159	0	1	61	0.937256395816803
8	192	0	1	86	0.9768041968345642
8	165	0	1	67	0.9687857031822205
8	150	0	1	52	0.9685011506080627
8	174	0	1	76	0.9807923436164856
8	170	0	1	72	0.9786908626556396
8	156	0	1	58	0.9537394642829895
8	189	0	1	85	0.9722082018852234
8	155	0	1	57	0.9676785469055176
8	72	0	1	23	0.8483058214187622
8	175	0	1	77	0.9384072422981262
8	146	0	1	48	0.9482206106185913
8	8	0	1	7	0.8661656379699707
8	193	0	1	73	0.961304783821106
8	149	0	1	51	0.8311856389045715
8	195	0	1	88	0.8111995458602905
8	190	0	1	75	0.8247005939483643
8	169	0	1	71	0.8961775302886963
8	177	0	1	79	0.8616338968276978
8	192	0	1	86	0.9715254306793213
8	164	0	1	66	0.921364963054657
8	185	0	1	74	0.9514485597610474
8	182	0	1	83	0.9706600308418274
8	179	0	0	78	0.9597936272621155
8	186	0	1	80	0.9691399335861206
8	187	0	1	82	0.9426454901695251
8	171	0	1	73	0.9694378972053528
8	181	0	1	82	0.9687891602516174
8	194	0	1	87	0.926231861114502
8	192	0	1	86	0.9791774153709412
8	200	0	1	73	0.9672561287879944
8	177	0	1	79	0.9259852766990662
8	191	0	1	83	0.9624751210212708
8	190	0	1	75	0.9751121401786804
8	180	0	1	81	0.9704203009605408
8	184	0	1	74	0.9742975234985352
8	175	0	1	77	0.9444597959518433
8	197	0	1	78	0.9688618183135986
8	196	0	1	82	0.97295081615448
8	188	0	1	84	0.9675257802009583
8	178	0	1	80	0.9336236119270325
8	195	0	1	88	0.9880439639091492
8	183	0	1	80	0.9701700210571289
8	189	0	1	85	0.9778342247009277
8	176	0	1	78	0.9711301922798157
8	198	0	1	83	0.9687766432762146
8	199	0	1	75	0.961888313293457
8	172	0	1	74	0.9802916049957275
8	193	0	1	73	0.9768150448799133
8	174	0	1	76	0.9860223531723022
8	173	0	1	75	0.9805734753608704
8	179	0	1	78	0.9404951333999634
8	192	0	1	86	0.985217273235321
8	160	0	1	62	0.9359645247459412
8	61	0	1	7	0.9132744073867798
8	175	0	1	77	0.9693053364753723
8	157	0	1	59	0.8293824791908264
8	195	0	1	88	0.9880853891372681
8	189	0	1	85	0.9804171323776245
8	165	0	1	67	0.9808969497680664
8	15	0	1	11	0.9142819046974182
8	200	0	1	73	0.9680303335189819
8	170	0	1	72	0.9799565076828003
8	100	0	1	26	0.9385654330253601
8	174	0	1	76	0.9882069230079651
8	155	0	1	57	0.9690209627151489
8	83	0	1	10	0.7407009601593018
8	190	0	1	75	0.9826212525367737
8	146	0	1	48	0.9641388654708862
8	116	0	1	37	0.7968622446060181
8	192	0	1	86	0.988453209400177
8	149	0	1	51	0.9049749970436096
8	177	0	1	79	0.971889853477478
8	175	0	1	77	0.9742289185523987
8	169	0	1	71	0.9697667956352234
8	40	0	1	19	0.9749715924263
8	189	0	1	85	0.9809127449989319
8	164	0	1	66	0.9382509589195251
8	24	0	1	1	0.9852885603904724
8	200	0	1	73	0.9687567353248596
8	160	0	1	62	0.9522128701210022
8	80	0	1	6	0.9547619223594666
8	174	0	1	76	0.9886236190795898
8	157	0	1	59	0.9241520166397095
8	167	0	1	69	0.9498609900474548
8	173	0	1	75	0.9854267835617065
8	165	0	1	67	0.9818055033683777
8	111	0	1	36	0.9394916296005249
8	192	0	1	86	0.9891618490219116
8	170	0	1	72	0.9852375388145447
8	151	0	1	53	0.9797619581222534
8	175	0	1	77	0.9767869114875793
8	155	0	1	57	0.9716286063194275
8	124	0	1	40	0.7615033388137817
8	189	0	1	85	0.9826609492301941
8	146	0	1	48	0.9704245328903198
8	153	0	1	55	0.9842250347137451
8	193	0	1	73	0.9872165322303772
8	149	0	1	51	0.9287747144699097
8	139	0	0	45	0.8727051019668579
8	174	0	1	76	0.9887435436248779
8	169	0	1	71	0.9718366265296936
8	194	0	1	87	0.9745104908943176
8	190	0	1	75	0.9867056012153625
8	101	0	0	27	0.8241711258888245
8	0	0	1	0	0.8995961546897888
8	192	0	1	86	0.9888251423835754
8	164	0	1	66	0.9460640549659729
8	72	0	1	23	0.882219672203064
8	175	0	1	77	0.970791220664978
8	160	0	1	62	0.9561346173286438
8	184	0	1	74	0.9777745008468628
8	189	0	1	85	0.9814299941062927
8	157	0	1	59	0.9368298649787903
8	197	0	1	78	0.9735929369926453
8	193	0	1	73	0.9856995940208435
8	165	0	1	67	0.9802147150039673
8	159	0	1	61	0.9636484384536743
8	174	0	1	76	0.9888041615486145
8	170	0	1	72	0.9848907589912415
8	161	0	1	63	0.930934488773346
8	190	0	1	75	0.9862013459205627
8	155	0	1	57	0.9711593985557556
8	99	0	1	25	0.9040498733520508
8	192	0	1	86	0.9890552759170532
8	146	0	1	48	0.9672021269798279
8	150	0	1	52	0.9794110655784607
8	175	0	1	77	0.972375750541687
8	174	0	1	76	0.989267885684967
8	183	0	1	80	0.9726587533950806
8	186	0	1	80	0.9799208045005798
8	193	0	1	73	0.9850330948829651
8	195	0	1	88	0.9907174706459045
8	185	0	1	74	0.9786253571510315
8	179	0	1	78	0.9178357720375061
8	199	0	1	75	0.9694693684577942
8	171	0	1	73	0.9733327627182007
8	178	0	1	80	0.9552172422409058
8	176	0	1	78	0.9694151282310486
8	189	0	1	85	0.9801526665687561
8	175	0	1	77	0.9732109308242798
8	197	0	1	78	0.9702685475349426
8	187	0	1	82	0.9628238081932068
8	196	0	1	82	0.9735028743743896
8	198	0	1	83	0.9776966571807861
8	182	0	1	83	0.9766693115234375
8	184	0	1	74	0.9763344526290894
8	194	0	1	87	0.973565936088562
8	181	0	1	82	0.9672430753707886
8	172	0	1	74	0.9847655296325684
8	173	0	1	75	0.9850512742996216
8	180	0	1	81	0.9801504611968994
8	177	0	1	79	0.9744542837142944
8	190	0	1	75	0.9862313866615295
8	191	0	1	83	0.9683209657669067
8	188	0	1	84	0.974828839302063
8	200	0	1	73	0.9690956473350525
8	192	0	1	86	0.9883996248245239
8	149	0	1	51	0.943719208240509
8	156	0	1	58	0.9666837453842163
8	174	0	1	76	0.9879425168037415
8	169	0	1	71	0.9678042531013489
8	163	0	1	65	0.9744029641151428
8	189	0	1	85	0.9798768162727356
8	164	0	1	66	0.9466780424118042
8	61	0	1	7	0.9431652426719666
8	175	0	1	77	0.9727935791015625
8	160	0	1	62	0.9553980827331543
8	195	0	1	88	0.9898869395256042
8	190	0	1	75	0.9849188327789307
8	157	0	1	59	0.9408329725265503
8	15	0	1	11	0.9246649146080017
8	200	0	1	73	0.9688921570777893
8	165	0	1	67	0.9806438684463501
8	100	0	1	26	0.9606585502624512
8	192	0	1	86	0.9885866045951843
8	170	0	1	72	0.9845336675643921
8	17	0	1	10	0.862824559211731
8	174	0	1	76	0.9881315231323242
8	155	0	1	57	0.970707893371582
8	125	0	1	37	0.7561985850334167
8	189	0	1	85	0.9807353615760803
8	146	0	1	48	0.9682649374008179
8	177	0	1	79	0.9778949618339539
8	175	0	1	77	0.9741187691688538
8	149	0	1	51	0.9488092660903931
8	40	0	1	19	0.9801769256591797
8	190	0	1	75	0.9851236939430237
8	169	0	1	71	0.9685436487197876
8	78	0	1	1	0.9724723696708679
8	200	0	1	73	0.9698159098625183
8	164	0	1	66	0.9492264986038208
8	21	0	1	6	0.9419712424278259
8	192	0	1	86	0.9889333248138428
8	160	0	1	62	0.9584031701087952
8	167	0	1	69	0.9568489789962769
8	174	0	1	76	0.9884166121482849
8	157	0	1	59	0.9445114135742188
8	111	0	1	36	0.9504315853118896
8	189	0	1	85	0.9810556769371033
8	165	0	1	67	0.9810339212417603
8	151	0	1	53	0.9804397225379944
8	175	0	1	77	0.9753230214118958
8	170	0	1	72	0.985719621181488
8	124	0	0	40	0.8380411267280579
8	173	0	1	75	0.9852837324142456
8	155	0	1	57	0.9725209474563599
8	153	0	1	55	0.9792367219924927
8	193	0	1	73	0.9850519895553589
8	146	0	1	48	0.9687022566795349
8	139	0	1	45	0.8298477530479431
8	192	0	1	86	0.9889292120933533
8	149	0	1	51	0.9500645399093628
8	194	0	1	87	0.9752975106239319
8	174	0	1	76	0.8004297614097595
8	169	0	1	71	0.8503337502479553
8	101	0	0	27	0.869110107421875
8	189	0	1	85	0.8110487461090088
8	164	0	1	66	0.9070003628730774
8	0	0	1	0	0.6580713987350464
8	175	0	1	77	0.6716122031211853
8	160	0	1	62	0.8649734854698181
8	72	0	1	23	0.7937368750572205
8	190	0	1	75	0.9827004075050354
8	157	0	1	59	0.9007877111434937
8	184	0	1	74	0.953202486038208
8	171	0	1	73	0.9551205635070801
8	165	0	1	67	0.9718241095542908
8	197	0	1	78	0.9336904287338257
8	192	0	1	86	0.9791796803474426
8	170	0	1	72	0.9670741558074951
8	159	0	1	61	0.9311619400978088
8	174	0	1	76	0.9804822206497192
8	155	0	1	57	0.9643228650093079
8	161	0	1	63	0.923916757106781
8	189	0	1	85	0.975276529788971
8	146	0	1	48	0.925881564617157
8	99	0	1	25	0.8862223029136658
8	175	0	1	77	0.9494378566741943
8	149	0	1	51	0.9665454030036926
8	150	0	1	52	0.9658092856407166
8	199	0	1	75	0.9500541687011719
